git push	0
git push origin main	2
git push origin HEAD:main	2
git push origin ma-branche	0
git push origin +main	2
git push origin refs/heads/main	2
git -C /ailleurs push origin main	2
env FOO=1 git push origin main	2
sudo git push --force origin main	2
FOO=bar git push origin main	2
echo git push origin main	0
git status && git push origin main	2
git push --set-upstream origin main	2
gh pr merge --rebase	0
git push origin HEAD	0
/usr/bin/git push origin main	2
git commit -m 'push origin main'	0
